ID,default
32337340,0
54036034,1
5492611,1
47157040,0
60967783,1
57335263,1
13968751,0
36956930,0
66682552,0
568481,0
1871905,1
8646749,1
65572148,0
56278075,0
1067073,0
68730958,0
22089865,0
61515837,0
497296,0
3740325,0
57577977,0
63485928,1
65430775,0
44028575,1
58671995,1
68338633,1
1614072,1
16642058,0
820768,0
53362452,1
38359473,1
67250331,1
9341173,1
38660487,0
49486484,1
3960034,0
62483006,1
676452,0
957379,1
53855274,0
2731797,1
59145264,1
16742963,0
64381952,1
38660967,0
66352211,1
32198769,1
70309336,1
39111888,0
1347225,1
15510713,1
4671183,1
34942180,0
43754478,0
37055338,0
70366019,1
41242759,0
49593939,1
34621909,0
53322061,0
44557074,1
33309167,0
3420198,0
964950,0
56358107,0
37136832,1
49495591,1
46857038,1
60908275,0
8300069,0
29322690,0
49292573,0
7649695,1
26326328,0
717506,1
42534735,1
72147246,0
66265030,1
1837522,0
52545982,0
72087142,1
8735061,0
1856136,0
23663241,0
37947540,1
10308987,0
31417198,0
1469186,0
28820787,1
59622773,1
30124486,1
61019830,0
43062027,1
47691166,0
70760242,0
59972080,1
5478509,0
15139239,0
46485877,1
64212009,1
68448366,0
32738912,0
42482978,1
70631857,1
14968244,1
53042021,0
7566752,0
31707433,1
69892249,0
23714071,0
37977988,0
51876960,0
10869166,1
71259891,0
59664606,0
47072628,0
63345249,0
47123826,1
1082433,1
65631023,0
41361156,1
4861356,0
25395886,0
56591749,0
63026897,1
58469090,1
14948699,1
3987093,1
53362741,1
60174271,0
66772677,1
13657155,1
42602827,0
64836540,0
45440773,1
37967614,1
23893657,1
58408838,0
70631497,1
19376003,1
53960072,0
1739924,1
2739650,0
42362988,1
67789693,0
58248828,0
32157269,1
40976602,0
32428066,1
63365971,1
8806713,1
24754405,0
64050357,1
618958,1
55729236,1
758208,0
69636128,0
24614758,1
64497538,0
47426901,0
41401376,1
2127870,0
51963562,1
21177998,0
43995685,0
8743476,1
4675467,0
53383362,0
11028206,1
43022584,0
67529983,0
65432486,1
22119375,1
20517016,0
70447334,0
58189237,1
2845696,0
1957542,0
34210380,0
7447169,1
7117897,1
12897093,1
61496364,0
6331102,1
72138637,0
31257824,0
46952374,0
9897367,1
43652228,1
63910418,0
64854737,0
70338255,0
13677490,1
4637198,0
71190020,0
20066603,1
3981789,1
33959529,1
50147236,0
63130920,0
43797568,0
7637275,1
649474,1
64497357,0
1255524,1
15179752,1
14668531,1
4629820,0
683686,0
11306796,1
22974531,0
5329330,0
34520956,0
51915346,1
4017101,1
67596849,0
34090956,0
31697776,1
8337517,1
764603,0
27098316,0
64363414,1
65611463,0
47052395,0
10588358,1
70413921,1
3739680,0
43395756,0
41241287,1
44215011,1
50407861,0
48422174,1
59268859,1
6992314,1
583839,1
60797207,1
58859917,0
7451389,1
10996945,0
14237148,0
44326311,1
4666904,1
11728766,1
1721131,1
41349713,0
9412020,1
32108528,1
55537547,1
67572138,1
23823676,0
21147994,1
2834296,0
63485091,1
48136846,0
13198461,1
7669521,1
32127250,0
60887510,1
22942303,1
22049576,0
62454680,0
9392466,0
64856633,0
4225057,1
54007438,0
23082780,1
1473855,1
34070419,1
28610595,0
10838904,0
1836509,1
67832608,1
45820883,1
12488379,0
70295984,1
13298305,1
11957133,0
19185031,1
16661722,1
71258487,1
8938130,1
19857827,1
70781755,0
59449227,1
10312246,1
59793722,0
52527170,1
46080840,1
32328239,1
55699375,0
6992062,1
59740482,0
14408471,0
67239979,1
37888001,1
970818,0
49979933,0
71956225,0
14268017,0
57135748,0
45088144,1
40433200,1
69979220,1
67831674,0
44103016,0
48892546,0
12014545,0
11097320,1
5427040,1
19425766,1
65671895,1
22581295,0
7028935,0
53452643,1
1335436,0
63466362,1
1721357,1
7617143,1
8431055,1
63396308,0
67039453,0
63179953,0
60917100,1
3117753,0
64538015,1
28420817,1
49574234,0
12013891,0
46193093,0
47327572,0
855421,1
23843502,0
68189296,0
14628048,0
1768003,0
38981606,1
66402792,0
1423195,0
1449027,1
62514466,0
37057000,1
21328444,0
27679445,1
33810892,0
49841587,1
43976418,0
62775173,1
15200506,0
1068156,0
67677186,0
59713606,0
44265125,0
51240554,0
30545570,1
4671241,0
4171558,1
35102250,1
23342359,1
62259498,0
70358136,1
67501815,1
23362848,0
68540257,1
1821241,1
53582112,0
15218368,0
70340597,1
43868055,0
10676764,1
9401574,0
24585333,1
43376781,0
9186736,1
20708578,1
23643953,1
62413550,1
898778,1
59652714,1
59710628,0
4228678,1
7020829,0
53353700,0
46161831,1
34762052,1
22972852,0
2831266,1
59135359,0
3546797,1
71297383,0
8156812,1
19727968,1
4676309,1
65528388,0
18565565,1
58711023,0
15129531,1
64352467,1
9429995,0
1873067,0
27198845,1
9307694,1
42872709,0
59711612,1
8748840,1
31087640,1
73336220,0
64972482,1
43550210,0
6342132,1
42395636,0
37596935,0
26296852,1
72057272,1
54015724,0
18864890,0
6518728,0
60295037,1
40503420,1
58729139,1
53022290,1
66045113,0
22984579,0
9049170,0
1581555,0
47112404,0
17913348,0
46716360,0
1398040,0
32809007,1
49830009,0
57559127,1
71180680,0
43202346,1
8742937,1
7876884,1
15109380,0
46181948,1
38790289,0
69961078,0
62552908,1
49223880,1
4679468,0
40553565,1
72788805,1
49862146,1
44295221,1
46486092,1
72270877,0
27049136,1
43368384,0
8946986,0
11018482,0
68661268,0
64813044,1
28703210,0
33379255,0
51965596,0
57620329,1
30755218,1
24677153,0
71965969,0
46505930,1
65577418,0
59610663,1
43366460,0
9033350,0
5007298,0
42183479,0
43885669,1
3982272,1
46677978,1
41383457,0
57075704,0
58820189,1
62249144,1
68519070,1
54546271,1
1974939,1
18584677,1
49901922,0
49833189,0
17352788,1
69686505,0
69834133,0
774914,0
59791852,1
64865949,0
12004575,0
62745553,1
11941064,1
42465457,1
58470243,0
1016596,1
42183995,1
46162121,1
44008712,1
57707883,0
59057383,1
7862232,0
6817752,1
27980061,1
1076742,1
41431626,1
30035772,1
7208779,1
2843408,0
55297140,1
34642251,1
12967277,0
3863988,0
58113833,1
709432,0
1042928,1
62363757,1
1326832,0
63118600,0
70000447,0
22652144,0
6718267,0
66504081,0
42053393,1
10322626,0
3779543,1
7108117,1
52981837,0
8082617,0
901606,0
59672456,0
59610405,1
57639631,0
4851852,1
44036362,1
72509574,0
55297145,1
10768386,1
1750900,1
67696375,1
47003273,0
29232702,0
13546751,0
72209282,0
7840962,1
7667218,1
37055508,1
1813124,0
1475459,0
11974274,0
32788646,0
21399424,1
43375947,1
60989594,0
29823159,0
35994087,1
26328256,0
59749352,1
62514082,0
30355178,0
59410100,1
70000524,0
43887034,0
67777588,0
51943357,1
57698008,0
69575277,0
57719344,0
67789187,1
60576929,1
61854878,0
26287440,1
46516944,1
12019143,1
7227024,0
70985176,1
1391869,0
70875175,0
51431341,0
785994,1
9050557,1
11974288,0
71259927,0
65590210,1
460709,0
3557944,1
26687446,0
18164185,0
23824090,1
57779634,0
70905635,1
35052742,0
62644954,1
4430655,0
64865359,0
60706974,0
7128288,1
8596919,0
32357863,1
773048,1
21318937,1
38428851,0
31076320,0
37637196,0
60988634,0
43447000,0
1660033,1
33318912,0
6027674,1
70257373,0
36274608,1
18495651,1
68730719,0
36986385,0
18634229,0
6478399,1
13786843,1
1531071,0
11071333,1
7203710,0
22974104,0
671309,0
63008229,0
43255694,0
2435217,0
64853641,0
66531995,0
63130459,0
62564598,0
30114632,0
9659100,0
68289291,0
10626755,0
70601201,0
8936896,1
60958939,1
1891426,1
47852827,0
31225879,0
16541032,0
10789549,1
40996278,1
48280005,0
1875891,1
21259901,0
18624431,0
70711771,1
59083258,0
62453716,0
15389497,0
73274499,1
57185623,1
38721458,0
30033678,1
41363432,1
51096014,1
69707189,1
65430272,0
8327927,0
69980516,0
34060811,0
10047146,1
65592489,1
31295766,0
55258189,1
58064924,1
40405252,0
46817356,1
8734341,1
46498860,1
9297843,1
2740889,1
1709683,0
23333329,0
67697891,0
54776411,0
59650930,0
31517220,0
70101650,0
53895996,1
11931701,0
4226572,1
67729032,0
7190755,0
63315683,1
25806014,1
73253687,1
45441747,1
8723812,0
58881241,0
61200908,0
46816506,0
1872587,1
72449749,1
49782841,0
28672486,0
16470723,0
10309402,1
3919373,1
28942478,0
1408748,0
39152803,0
62997466,0
35985080,1
61764589,0
29663098,0
41429280,1
65498081,0
8926972,1
63346711,1
59094586,1
10138604,0
58439352,1
692061,1
71139871,1
11049413,0
1073078,0
8090779,1
58983020,0
58749824,0
1731885,1
58005759,1
8072481,1
11948961,1
30204910,0
65577324,1
59662197,0
65022631,0
35212791,1
57965019,0
1449185,0
41391995,1
8707244,1
43257671,0
57454896,1
19866985,1
61436186,1
64882845,1
40543078,0
10850220,1
65477152,0
21328587,0
41666408,0
30143581,1
72949829,0
61754723,1
12476794,1
27730252,0
16632815,0
62335002,1
4429605,0
42133853,0
1665415,0
70310568,0
47884449,1
45670458,0
64883020,0
57618998,0
15560692,1
65501314,0
1661262,1
45127876,0
37466799,1
7127625,1
813880,1
8723611,1
45372553,1
64152906,1
56712407,1
7187259,0
56891981,0
15029116,0
1551087,0
55358916,1
43885677,0
914807,1
68400945,1
2743187,1
1333300,1
67789472,1
1289015,1
61607250,0
68641025,1
8319037,0
72069686,1
12004351,1
10789610,0
57954546,0
41442753,1
9109295,1
1300766,0
7002642,1
14308981,1
1572547,0
36024519,1
4149498,1
21379550,1
1820814,0
20787365,0
9867230,1
51793183,1
7200489,0
1349480,0
58820050,0
68098115,0
52641937,1
57903872,0
46817134,1
42702663,0
60858807,0
51442160,0
64727905,1
65582867,1
45451684,0
57678223,0
43328260,0
67599955,1
60381795,1
63466233,0
8208778,0
17432717,1
63326197,0
62573519,0
28850738,0
3477450,1
54138289,0
26126419,0
23803465,1
35042401,0
64372353,1
53885183,0
1257489,1
728298,1
53162717,0
30054133,1
22159409,0
1961823,1
8741678,0
518580,0
39870843,0
18233750,0
70365776,1
20607278,0
7028588,0
2629366,1
42416040,0
51876138,0
22320309,0
54397143,1
49203174,1
72847469,1
7431473,0
50105159,0
9099156,1
31526652,0
2832485,1
1281469,0
19345554,0
61575731,0
28400225,0
70671384,1
13898159,0
62514418,0
62970449,0
24625387,1
71218976,0
28850984,1
53412207,1
70388700,0
25526423,0
7232284,1
16652306,1
2842393,1
38579121,1
1711723,1
68690709,0
59057928,1
67669393,1
7536915,1
45330431,0
8088449,1
36224634,0
36144825,1
39742989,1
38699902,0
61446262,0
27620473,1
31777574,1
34972390,1
12528982,1
51963682,1
3126776,0
56508993,1
8319594,1
32718638,0
26218554,0
72189365,1
1715148,1
67812849,0
59710308,0
303239,0
58005165,0
21858986,1
15218110,0
16260412,1
34963390,0
64987107,1
19925933,0
24566918,1
70049270,0
32248494,1
66532893,1
7027928,0
5484463,0
2128836,1
42514389,1
14287713,1
67506115,1
31206323,0
12023670,1
9076714,1
70780459,1
54655173,0
71266076,0
368452,1
8197288,0
22811389,1
42505366,0
1698523,1
72797306,1
19977222,1
59054832,0
61575946,1
62967793,0
1101955,0
67860266,1
9026798,0
7190518,0
64955883,1
6049321,1
42184093,0
15369522,1
68088560,1
67570173,1
55468295,1
48393994,0
63436943,0
1787204,1
53372251,1
4538242,1
19886642,0
1514913,0
41442727,0
14597278,1
1971853,1
22119727,1
19936605,1
22382366,0
11980496,0
13247447,1
54179145,0
37286847,1
41271918,0
36947016,1
17603203,1
58642569,0
61455256,1
1533169,1
3737543,0
64223410,1
57455307,1
72079709,1
55536034,0
46233485,0
1458185,0
1309695,0
28701956,1
62554057,1
7607858,0
65772102,1
65630854,1
1584579,0
40060463,1
9049358,1
51046202,1
1451896,1
69989017,0
31077623,0
51230603,1
6479175,0
62514522,0
16640743,0
51320064,0
64932557,1
57514999,1
7220927,0
1291411,1
1586719,0
66989112,1
42373437,1
1678157,0
59762988,0
49302982,0
4674037,0
67498234,0
18283392,0
55659451,1
9039427,1
60657051,1
57588846,1
16631625,1
37025925,0
67809066,0
601952,0
6816770,0
785999,0
22953892,1
53325069,1
63612903,0
10137314,0
731356,1
46818415,1
47237418,0
70369277,1
56872418,0
7638309,0
43819210,0
52325069,0
24574738,1
71266162,1
2832263,1
33308986,0
666474,0
53532325,1
33329394,0
27609374,0
1665155,1
11107113,0
71128174,0
59595961,1
46102518,1
33349364,0
1816668,1
56096136,1
72747427,1
982660,1
57325447,0
49913706,0
50236929,1
31767779,0
71150927,0
58671100,0
64866455,0
51524985,0
71321231,0
4627660,1
15059601,1
1706790,1
64676837,0
37155160,1
64152692,0
65750930,1
56168021,0
11983280,1
46962381,1
28441184,0
66742619,1
42555638,0
9899929,0
70278318,0
29042230,1
69623961,1
4862747,1
67732388,1
31107346,0
66882735,1
22391714,0
66692545,0
15169152,1
1294277,1
41263885,1
70447479,1
11058798,1
16430424,1
7418272,0
64262953,0
22963330,1
64392789,0
13350840,1
70671480,0
64607314,1
52486687,0
677423,0
839228,0
1247905,0
27219586,0
45360139,1
49082046,0
26367784,1
55457279,0
9898214,1
71157948,1
16761446,1
10848657,1
25475988,1
72509931,0
4853285,0
72006434,0
65491987,0
43171859,1
68350152,1
71131825,1
13350739,1
14958045,0
72098092,0
67118868,0
14248987,0
61008300,1
10987375,0
58942373,0
65647207,1
8551449,0
32317842,1
18394019,1
66065409,1
1108989,1
6716789,0
67260061,0
65739875,1
13598908,0
49484423,1
58851188,1
271082,0
18614049,0
880077,0
2737329,0
14709812,0
870994,0
8337825,1
12003323,0
12357075,1
14238487,1
1382472,0
14979870,0
40711105,0
57658292,1
926031,1
1346630,1
6331960,0
48300027,0
15288950,0
67888751,1
46476274,1
14547488,0
58750742,0
66275591,0
61754320,0
5461605,1
44102887,0
31106260,0
31446417,1
38943039,0
44437007,0
60950168,1
5697607,1
9044267,0
41441539,1
14438415,0
70318665,0
70267043,1
71157096,0
61556234,0
4579873,0
62572871,1
43032814,0
17762912,0
62856352,1
46984030,1
28862585,1
42565129,0
47093685,0
8551296,1
8120483,1
72088658,0
34802516,1
17413464,0
53303424,1
66391913,1
1405989,1
31647752,1
42365325,0
70650338,0
16712834,1
46606744,0
14639141,1
39242377,0
11021296,0
64865266,1
41422927,0
46736880,1
59693079,1
14627727,1
70444652,1
66372402,0
4222959,0
59941994,0
21318846,1
19926084,0
29192536,1
24737181,1
49282862,1
67767150,1
8072420,1
64864841,0
65542163,0
67812451,1
27088915,1
70384615,1
4852465,0
59630860,0
19766646,0
17403187,1
55056152,0
51803929,0
47476857,1
51823636,0
59439065,0
43805811,0
70304826,1
11659793,1
65659634,0
37157130,0
6339194,0
11547841,0
3127999,0
4370960,1
38952839,1
67809114,0
66672596,1
57577881,1
11973244,0
51672867,0
12000103,0
13608495,0
58651121,0
65458425,0
72478930,0
66403824,1
4580927,1
3529055,1
63465081,0
70364717,1
73089868,0
8451213,1
22661207,1
30183565,0
1781945,1
3869188,1
8608157,0
9098740,1
10359722,1
70781216,0
43356358,0
9667308,0
8907058,0
4590427,0
64966216,0
32838677,0
8217745,1
2830702,1
10096883,1
542227,0
70720700,1
17321811,0
22401219,1
1538972,1
66504348,0
46242228,0
69574421,0
40564658,0
49993720,0
6050526,0
72208559,0
31176364,0
69564494,1
68437914,0
45460464,1
23014330,1
9117414,1
6067716,0
70710366,1
15207977,1
42144241,0
9898333,1
6059459,0
25855941,0
11966715,1
7587549,0
15018010,1
1440206,0
9032823,0
1584222,0
43375715,1
8497905,0
6478456,0
32277403,1
9308769,1
41321098,0
1892221,0
976849,1
46816436,0
13937419,0
8093615,0
59722528,1
6596779,0
68229884,0
15299081,0
1866494,0
14398010,0
33759981,0
8229930,1
54138394,0
4066779,1
9422527,1
70090646,0
18224198,1
13320041,0
10438842,1
41264067,1
11962977,1
46726037,1
9076964,1
61616399,0
59623029,0
4847627,1
44827167,1
58751461,1
36935972,1
59750396,1
5022575,1
14520597,0
67671504,1
4155345,1
1042768,0
29923181,1
635709,0
61773921,0
45270926,1
65589401,0
59732551,0
3866829,1
68508718,0
47903312,1
31737487,0
7821026,0
1804067,0
58479217,1
64926716,0
2744517,0
42505301,1
46973829,1
921143,1
20647597,1
12867481,0
52842657,0
33479469,0
3176905,0
68800274,0
59769359,0
37106496,1
1386034,0
40473197,1
10770495,0
31125967,1
43999006,0
62374069,1
11679591,0
12679229,0
30995835,1
610285,0
11957731,0
34752619,1
72208000,0
15420518,0
33108879,0
1772542,1
19818078,1
63097194,1
38981930,1
63190873,0
72838859,1
51834692,1
70383990,0
9118173,0
52326070,1
69403976,1
63802917,0
61475248,1
7648627,1
67797419,1
70639251,1
6517316,1
30063812,1
41258053,1
18193990,1
58879473,0
43226212,0
39041830,1
14257717,0
1500378,1
42762494,1
44487373,1
62109121,0
10409831,1
10117250,1
60224141,1
6049195,0
72090719,1
43835980,0
1863324,0
7107880,0
22169660,1
21288240,0
12034475,0
1713259,1
8070811,1
65326854,1
34751779,1
54728203,1
65396865,0
73303935,0
4851702,1
14317236,0
1243471,1
7029569,1
1791981,1
11992763,0
69262023,0
67791938,0
21889349,0
4597511,0
4720271,1
11096967,0
49664076,1
68700975,1
64010274,0
51432022,0
2977386,1
684430,0
23793934,0
59591428,0
64964475,1
62695228,0
70259420,0
69667069,1
789563,1
64716921,1
15349623,0
54219591,0
10578000,1
21350084,0
52921989,0
10528274,1
2158373,0
1641312,1
19897646,0
28801126,0
24696003,1
46565947,0
55377341,0
28590518,0
706863,0
23552978,1
752318,0
17703225,1
23653778,0
38419372,0
64262920,0
34150794,0
51320463,0
14487632,0
40463120,1
47073617,0
19045190,0
17874331,1
6207050,1
10420230,1
62464058,0
46173305,1
22350038,1
62423164,1
71307836,1
70237045,0
61526347,0
3920228,1
4152881,1
57165236,1
17442549,0
67792305,0
15480707,1
8448694,0
11039746,1
43457874,0
7116714,1
17712770,0
13650301,1
16050075,0
26287649,0
33779899,0
25405918,1
40574286,0
606418,1
69900503,1
58770887,0
59710684,1
932179,1
452267,0
72120028,1
12488879,0
64914714,1
1947065,1
8197938,1
60154424,1
55156041,0
51925696,0
14308195,1
64945958,1
12510015,0
41323148,0
1497671,0
1002312,0
36855208,1
11617955,1
67470167,0
51944626,1
56630868,1
41418285,1
16680483,0
41211658,1
59632029,0
36014645,0
8318460,0
55296247,0
69545642,0
13928697,0
67861889,0
49192954,1
9381504,1
40050777,1
13817164,0
14317123,0
70258685,0
4673464,1
38378746,1
35914897,0
53292356,1
7861178,1
56570855,0
4581511,1
11994083,0
14998500,0
68529951,0
46132622,1
8217223,0
21188065,1
62463291,0
1448267,1
8897509,0
7689885,0
11658324,0
40382920,1
49141862,0
58971824,0
34631734,1
37306211,1
988853,0
66372611,0
28540873,0
17333312,0
1572795,0
61616857,0
67569913,1
62259710,1
56600922,1
7777662,1
37156545,0
46396648,0
31507222,0
66542836,1
72509199,1
66433557,0
69323174,0
63166871,0
66533427,1
73365441,0
37426721,1
3767198,1
42193566,1
14969968,1
1279429,1
7108820,0
66394103,1
15749843,1
983279,1
45950943,1
1042519,1
7276842,0
5826812,0
53967511,1
44035585,1
46417319,1
2739816,1
45177996,0
23053832,1
8720040,1
45359969,1
22431773,1
69282559,1
68429948,0
70455853,1
7861949,0
35083283,1
64853751,0
34100919,1
1689844,0
16420216,0
58829895,0
50769824,0
71157621,1
772129,1
69696197,1
68448515,1
7687661,0
1777322,1
3959341,1
43907038,0
15569172,0
59593521,1
57515663,0
51934658,1
32118820,0
43220966,1
49487725,0
15349035,0
10750697,0
20357006,0
7227787,0
701998,1
70100761,1
8427400,1
32869154,1
9033258,0
60777421,1
63149609,1
897297,1
60204511,0
15020606,1
35202825,1
56540073,0
10758598,1
11628569,1
1717530,0
67831515,0
51804383,0
1080169,1
71475834,0
20787599,0
14288742,1
62299113,0
59135487,0
48632222,1
5483049,0
44636831,0
17722476,0
1576266,0
18975030,0
64222856,0
771638,1
64293799,1
16521631,1
32587894,0
46222221,0
72199782,1
57568139,1
22963149,0
64153354,0
30035476,0
1965862,0
14521135,1
53847560,1
1019392,1
53807152,0
7938276,1
8578997,1
64488019,1
21619215,1
1347137,0
27148523,1
18143619,1
22029374,1
62724891,0
22392443,0
43012396,1
65510849,0
72218525,0
41304011,0
59661702,0
70363979,0
21388565,1
64294075,0
30165100,1
1873985,0
6037650,1
51240127,0
63020533,0
33729752,0
26267373,0
2424213,1
58004282,0
2417824,1
28600354,0
64983184,0
49664159,1
8707469,0
5546989,0
2827035,0
1268175,1
44235804,0
47436826,1
5801017,0
61475880,1
41393094,0
66145439,1
18595480,0
9040800,1
27669563,0
5797838,1
62816337,1
38750782,1
54035051,0
5327552,1
1829206,1
34591553,0
24675419,0
37907750,0
61476330,1
7215606,1
10306801,1
7215387,1
66392798,0
1271692,1
29523402,1
42435271,0
43354965,1
1212735,0
65508192,1
43817680,1
7215983,1
43278737,1
55446657,0
70374650,0
2631623,1
43277692,0
1075633,0
50256846,1
58209588,0
62866331,1
12608264,1
47357475,0
10708220,0
17763712,0
67688779,1
41409829,0
5469769,0
66939530,1
57905332,0
37686736,0
65478833,1
29232553,0
42536372,0
11932594,0
939091,1
73406249,1
64854636,0
43753921,0
61466531,0
65533342,1
72857886,0
14969101,1
72149752,1
64796311,0
9037627,0
63101140,0
14469055,0
42672716,1
674466,1
15057764,0
26026154,1
64487459,0
65628122,1
1819840,1
42464412,1
1577279,1
567279,0
11943907,0
15609585,0
69553917,1
51431786,0
22871289,0
65638900,0
54595967,1
9351389,1
1726063,1
41431135,1
53867535,0
8309807,0
9321423,0
49840101,0
49810317,1
8738719,1
36865144,1
70447883,1
53402363,0
6048823,0
42682742,0
14667392,1
68819902,1
31055710,1
741136,1
7670908,0
3867371,0
63325441,1
37097384,1
57294981,0
58829277,0
46498368,0
68389869,1
11984241,1
71309698,1
60303990,1
6488863,0
70610394,0
6207868,0
21709258,1
1754368,0
1822662,0
52528119,0
61624923,1
11979468,0
70240434,1
23013420,1
9318174,1
14970751,0
8598334,1
26697583,1
52415406,0
66473860,1
15078131,0
61047688,0
71278652,0
53996584,1
41341775,0
1899797,0
8107286,1
35834471,0
55346388,1
62464915,1
62553516,0
66311972,1
45068077,1
21299897,0
1777896,0
67741260,1
6998113,1
26106489,0
51853888,1
71307204,0
64957008,0
72657459,1
36324820,0
37496676,0
56782170,0
2423062,1
3408833,0
5667287,0
49962663,1
18484620,1
4153812,1
72097124,1
42574977,1
64223592,0
751658,0
7409730,0
29283198,1
50975866,1
1792299,0
21258130,1
10878602,1
59802218,1
751466,0
48802149,0
