ID,default
11974274,0
32788646,0
21399424,0
43375947,0
60989594,0
29823159,0
35994087,0
26328256,0
59749352,0
62514082,0
30355178,0
59410100,0
70000524,0
43887034,0
67777588,0
51943357,0
57698008,0
69575277,0
57719344,0
67789187,0
60576929,0
61854878,0
26287440,0
46516944,0
12019143,0
7227024,0
70985176,0
1391869,0
70875175,0
51431341,0
785994,1
9050557,0
11974288,0
71259927,0
65590210,0
460709,1
3557944,0
26687446,0
18164185,0
23824090,0
57779634,0
70905635,0
35052742,0
62644954,0
4430655,0
64865359,0
60706974,0
7128288,0
8596919,0
32357863,0
773048,0
21318937,0
38428851,0
31076320,0
37637196,0
60988634,0
43447000,0
1660033,0
33318912,0
6027674,0
70257373,0
36274608,0
18495651,0
68730719,0
36986385,0
18634229,0
6478399,0
13786843,0
1531071,0
11071333,0
7203710,0
22974104,0
671309,0
63008229,0
43255694,0
2435217,1
64853641,0
66531995,0
63130459,0
62564598,0
30114632,0
9659100,0
68289291,0
10626755,0
70601201,0
8936896,0
60958939,0
1891426,0
47852827,0
31225879,0
16541032,0
10789549,0
40996278,0
48280005,0
1875891,0
21259901,0
18624431,0
70711771,0
59083258,0
62453716,0
15389497,0
73274499,0
57185623,0
38721458,0
30033678,0
41363432,0
51096014,0
69707189,0
65430272,0
8327927,0
69980516,0
34060811,0
10047146,0
65592489,0
31295766,0
55258189,0
58064924,0
40405252,0
46817356,0
8734341,0
46498860,0
9297843,0
2740889,0
1709683,0
23333329,0
67697891,0
54776411,0
59650930,0
31517220,0
70101650,0
53895996,0
11931701,0
4226572,0
67729032,0
7190755,0
63315683,0
25806014,0
73253687,0
45441747,0
8723812,0
58881241,0
61200908,0
46816506,0
1872587,0
72449749,0
49782841,0
28672486,0
16470723,0
10309402,0
3919373,0
28942478,0
1408748,1
39152803,0
62997466,0
35985080,0
61764589,0
29663098,0
41429280,0
65498081,0
8926972,0
63346711,0
59094586,0
10138604,0
58439352,0
692061,0
71139871,0
11049413,0
1073078,0
8090779,0
58983020,0
58749824,0
1731885,0
58005759,0
8072481,0
11948961,0
30204910,0
65577324,0
59662197,0
65022631,0
35212791,0
57965019,0
1449185,1
41391995,0
8707244,0
43257671,0
57454896,0
19866985,0
61436186,0
64882845,0
40543078,0
10850220,0
65477152,0
21328587,0
41666408,0
30143581,0
72949829,0
61754723,0
12476794,0
27730252,0
16632815,0
62335002,0
4429605,0
42133853,0
1665415,0
70310568,0
47884449,0
45670458,0
64883020,0
57618998,0
15560692,0
65501314,0
1661262,0
45127876,0
37466799,0
7127625,0
813880,0
8723611,0
45372553,0
64152906,0
56712407,0
7187259,0
56891981,0
15029116,0
1551087,1
55358916,0
43885677,0
914807,0
68400945,0
2743187,0
1333300,0
67789472,0
1289015,1
61607250,0
68641025,0
8319037,0
72069686,0
12004351,0
10789610,0
57954546,0
41442753,0
9109295,0
1300766,1
7002642,0
14308981,0
1572547,0
36024519,0
4149498,0
21379550,0
1820814,1
20787365,0
9867230,0
51793183,0
7200489,0
1349480,1
58820050,0
68098115,0
52641937,0
57903872,0
46817134,0
42702663,0
60858807,0
51442160,0
64727905,0
65582867,0
45451684,0
57678223,0
43328260,0
67599955,0
60381795,0
63466233,0
8208778,0
17432717,0
63326197,0
62573519,0
28850738,0
3477450,0
54138289,0
26126419,0
23803465,0
35042401,0
64372353,0
53885183,0
1257489,0
728298,0
53162717,0
30054133,0
22159409,0
1961823,1
8741678,0
518580,0
39870843,0
18233750,0
70365776,0
20607278,0
7028588,0
2629366,0
42416040,0
51876138,0
22320309,0
54397143,0
49203174,0
72847469,0
7431473,0
50105159,0
9099156,0
31526652,0
2832485,0
1281469,0
19345554,0
61575731,0
28400225,0
70671384,0
13898159,0
62514418,0
62970449,0
24625387,0
71218976,0
28850984,0
53412207,0
70388700,0
25526423,0
7232284,0
16652306,0
2842393,0
38579121,0
1711723,1
68690709,0
59057928,0
67669393,0
7536915,0
45330431,0
8088449,0
36224634,0
36144825,0
39742989,0
38699902,0
61446262,0
27620473,0
31777574,0
34972390,0
12528982,0
51963682,0
3126776,0
56508993,0
8319594,0
32718638,0
26218554,0
72189365,0
1715148,0
67812849,0
59710308,0
303239,0
58005165,0
21858986,0
15218110,0
16260412,0
34963390,0
64987107,0
19925933,0
24566918,0
70049270,0
32248494,0
66532893,0
7027928,0
5484463,0
2128836,0
42514389,0
14287713,0
67506115,0
31206323,0
12023670,0
9076714,0
70780459,0
54655173,0
71266076,0
368452,0
8197288,0
22811389,0
42505366,0
1698523,1
72797306,0
19977222,0
59054832,0
61575946,0
62967793,0
1101955,0
67860266,0
9026798,0
7190518,0
64955883,0
6049321,0
42184093,0
15369522,0
68088560,0
67570173,0
55468295,0
48393994,0
63436943,0
1787204,1
53372251,0
4538242,0
19886642,0
1514913,0
41442727,0
14597278,0
1971853,1
22119727,0
19936605,0
22382366,0
11980496,0
13247447,0
54179145,0
37286847,0
41271918,0
36947016,0
17603203,0
58642569,0
61455256,0
1533169,0
3737543,0
64223410,0
57455307,0
72079709,0
55536034,0
46233485,0
1458185,0
1309695,1
28701956,0
62554057,0
7607858,0
65772102,0
65630854,0
1584579,0
40060463,0
9049358,0
51046202,0
1451896,0
69989017,0
31077623,0
51230603,0
6479175,0
62514522,0
16640743,0
51320064,0
64932557,0
57514999,0
7220927,0
1291411,0
1586719,0
66989112,0
42373437,0
1678157,0
59762988,0
49302982,0
4674037,0
67498234,0
18283392,0
55659451,0
9039427,0
60657051,0
57588846,0
16631625,0
37025925,0
67809066,0
601952,0
6816770,0
785999,0
22953892,0
53325069,0
63612903,0
10137314,0
731356,0
46818415,0
47237418,0
70369277,0
56872418,0
7638309,0
43819210,0
52325069,0
24574738,0
71266162,0
2832263,0
33308986,0
666474,0
53532325,0
33329394,0
27609374,0
1665155,0
11107113,0
71128174,0
59595961,0
46102518,0
33349364,0
1816668,0
56096136,0
72747427,0
982660,0
57325447,0
49913706,0
50236929,0
31767779,0
71150927,0
58671100,0
64866455,0
51524985,0
71321231,0
4627660,0
15059601,0
1706790,0
64676837,0
37155160,0
64152692,0
65750930,0
56168021,0
11983280,0
46962381,0
28441184,0
66742619,0
42555638,0
9899929,0
70278318,0
29042230,0
69623961,0
4862747,0
67732388,0
31107346,0
66882735,0
22391714,0
66692545,0
15169152,0
1294277,0
41263885,0
70447479,0
11058798,0
16430424,0
7418272,0
64262953,0
22963330,0
64392789,0
13350840,0
70671480,0
64607314,0
52486687,0
677423,0
839228,0
1247905,0
27219586,0
45360139,0
49082046,0
26367784,0
55457279,0
9898214,0
71157948,0
16761446,0
10848657,0
25475988,0
72509931,0
4853285,0
72006434,0
65491987,0
43171859,0
68350152,0
71131825,0
13350739,0
14958045,0
72098092,0
67118868,0
14248987,0
61008300,0
10987375,0
58942373,0
65647207,0
8551449,0
32317842,0
18394019,0
66065409,0
1108989,0
6716789,0
67260061,0
65739875,0
13598908,0
49484423,0
58851188,0
271082,0
18614049,0
880077,1
2737329,0
14709812,0
870994,0
8337825,0
12003323,0
12357075,0
14238487,0
1382472,0
14979870,0
40711105,0
57658292,0
926031,0
1346630,1
6331960,0
48300027,0
15288950,0
67888751,0
46476274,0
14547488,0
58750742,0
66275591,0
61754320,0
5461605,0
44102887,0
31106260,0
31446417,0
38943039,0
44437007,0
60950168,0
5697607,0
9044267,0
41441539,0
14438415,0
70318665,0
70267043,0
71157096,0
61556234,0
4579873,0
62572871,0
43032814,0
17762912,0
62856352,0
46984030,0
28862585,0
42565129,0
47093685,0
8551296,0
8120483,0
72088658,0
34802516,0
17413464,0
53303424,0
66391913,0
1405989,0
31647752,0
42365325,0
70650338,0
16712834,0
46606744,0
14639141,0
39242377,0
11021296,0
64865266,0
41422927,0
46736880,0
59693079,0
14627727,0
70444652,0
66372402,0
4222959,0
59941994,0
21318846,0
19926084,0
29192536,0
24737181,0
49282862,0
67767150,0
8072420,0
64864841,0
65542163,0
67812451,0
27088915,0
70384615,0
4852465,0
59630860,0
19766646,0
17403187,0
55056152,0
51803929,0
47476857,0
51823636,0
59439065,0
43805811,0
70304826,0
11659793,0
65659634,0
37157130,0
6339194,0
11547841,0
3127999,1
4370960,0
38952839,0
67809114,0
66672596,0
57577881,0
11973244,0
51672867,0
12000103,0
13608495,0
58651121,0
65458425,0
72478930,0
66403824,0
4580927,0
3529055,0
63465081,0
70364717,0
73089868,0
8451213,0
22661207,0
30183565,0
1781945,0
3869188,0
8608157,0
9098740,0
10359722,0
70781216,0
43356358,0
9667308,0
8907058,0
4590427,0
64966216,0
32838677,0
8217745,0
2830702,1
10096883,0
542227,0
70720700,0
17321811,0
22401219,0
1538972,0
66504348,0
46242228,0
69574421,0
40564658,0
49993720,0
6050526,0
72208559,0
31176364,0
69564494,0
68437914,0
45460464,0
23014330,0
9117414,0
6067716,0
70710366,0
15207977,0
42144241,0
9898333,0
6059459,0
25855941,0
11966715,0
7587549,0
15018010,0
1440206,0
9032823,0
1584222,0
43375715,0
8497905,0
6478456,0
32277403,0
9308769,0
41321098,0
1892221,0
976849,1
46816436,0
13937419,0
8093615,0
59722528,0
6596779,0
68229884,0
15299081,0
1866494,0
14398010,0
33759981,0
8229930,0
54138394,0
4066779,0
9422527,0
70090646,0
18224198,0
13320041,0
10438842,0
41264067,0
11962977,0
46726037,0
9076964,0
61616399,0
59623029,0
4847627,0
44827167,0
58751461,0
36935972,0
59750396,0
5022575,0
14520597,0
67671504,0
4155345,0
1042768,1
29923181,0
635709,0
61773921,0
45270926,0
65589401,0
59732551,0
3866829,0
68508718,0
47903312,0
31737487,0
7821026,0
1804067,1
58479217,0
64926716,0
2744517,0
42505301,0
46973829,0
921143,0
20647597,0
12867481,0
52842657,0
33479469,0
3176905,0
68800274,0
59769359,0
37106496,0
1386034,1
40473197,0
10770495,0
31125967,0
43999006,0
62374069,0
11679591,0
12679229,0
30995835,0
610285,1
11957731,0
34752619,0
72208000,0
15420518,0
33108879,0
1772542,0
19818078,0
63097194,0
38981930,0
63190873,0
72838859,0
51834692,0
70383990,0
9118173,0
52326070,0
69403976,0
63802917,0
61475248,0
7648627,0
67797419,0
70639251,0
6517316,0
30063812,0
41258053,0
18193990,0
58879473,0
43226212,0
39041830,0
14257717,0
1500378,1
42762494,0
44487373,0
62109121,0
10409831,0
10117250,0
60224141,0
6049195,0
72090719,0
43835980,0
1863324,0
7107880,0
22169660,0
21288240,0
12034475,0
1713259,0
8070811,0
65326854,0
34751779,0
54728203,0
65396865,0
73303935,0
4851702,0
14317236,0
1243471,0
7029569,0
1791981,1
11992763,0
69262023,0
67791938,0
21889349,0
4597511,0
4720271,0
11096967,0
49664076,0
68700975,0
64010274,0
51432022,0
2977386,1
684430,1
23793934,0
59591428,0
64964475,0
62695228,0
70259420,0
69667069,0
789563,1
64716921,0
15349623,0
54219591,0
10578000,0
21350084,0
52921989,0
10528274,0
2158373,0
1641312,1
19897646,0
28801126,0
24696003,0
46565947,0
55377341,0
28590518,0
706863,0
23552978,0
752318,0
17703225,0
23653778,0
38419372,0
64262920,0
34150794,0
51320463,0
14487632,0
40463120,0
47073617,0
19045190,0
17874331,0
6207050,0
10420230,0
62464058,0
46173305,0
22350038,0
62423164,0
71307836,0
70237045,0
61526347,0
3920228,0
4152881,0
57165236,0
17442549,0
67792305,0
15480707,0
8448694,0
11039746,0
43457874,0
7116714,0
17712770,0
13650301,0
16050075,0
26287649,0
33779899,0
25405918,0
40574286,0
606418,1
69900503,0
58770887,0
59710684,0
932179,1
452267,0
72120028,0
12488879,0
64914714,0
1947065,0
8197938,0
60154424,0
55156041,0
51925696,0
14308195,0
64945958,0
12510015,0
41323148,0
1497671,0
1002312,1
36855208,0
11617955,0
67470167,0
51944626,0
56630868,0
41418285,0
16680483,0
41211658,0
59632029,0
36014645,0
8318460,0
55296247,0
69545642,0
13928697,0
67861889,0
49192954,0
9381504,0
40050777,0
13817164,0
14317123,0
70258685,0
4673464,0
38378746,0
35914897,0
53292356,0
7861178,0
56570855,0
4581511,0
11994083,0
14998500,0
68529951,0
46132622,0
8217223,0
21188065,0
62463291,0
1448267,1
8897509,0
7689885,0
11658324,0
40382920,0
49141862,0
58971824,0
34631734,0
37306211,0
988853,0
66372611,0
28540873,0
17333312,0
1572795,1
61616857,0
67569913,0
62259710,0
56600922,0
7777662,0
37156545,0
46396648,0
31507222,0
66542836,0
72509199,0
66433557,0
69323174,0
63166871,0
66533427,0
73365441,0
37426721,0
3767198,0
42193566,0
14969968,0
1279429,0
7108820,0
66394103,0
15749843,0
983279,0
45950943,0
1042519,0
7276842,0
5826812,0
53967511,0
44035585,0
46417319,0
2739816,0
45177996,0
23053832,0
8720040,0
45359969,0
22431773,0
69282559,0
68429948,0
70455853,0
7861949,0
35083283,0
64853751,0
34100919,0
1689844,1
16420216,0
58829895,0
50769824,0
71157621,0
772129,1
69696197,0
68448515,0
7687661,0
1777322,0
3959341,0
43907038,0
15569172,0
59593521,0
57515663,0
51934658,0
32118820,0
43220966,0
49487725,0
15349035,0
10750697,0
20357006,0
7227787,0
701998,0
70100761,0
8427400,0
32869154,0
9033258,0
60777421,0
63149609,0
897297,1
60204511,0
15020606,0
35202825,0
56540073,0
10758598,0
11628569,0
1717530,0
67831515,0
51804383,0
1080169,0
71475834,0
20787599,0
14288742,0
62299113,0
59135487,0
48632222,0
5483049,0
44636831,0
17722476,0
1576266,0
18975030,0
64222856,0
771638,0
64293799,0
16521631,0
32587894,0
46222221,0
72199782,0
57568139,0
22963149,0
64153354,0
30035476,0
1965862,1
14521135,0
53847560,0
1019392,0
53807152,0
7938276,0
8578997,0
64488019,0
21619215,0
1347137,0
27148523,0
18143619,0
22029374,0
62724891,0
22392443,0
43012396,0
65510849,0
72218525,0
41304011,0
59661702,0
70363979,0
21388565,0
64294075,0
30165100,0
1873985,0
6037650,0
51240127,0
63020533,0
33729752,0
26267373,0
2424213,0
58004282,0
2417824,1
28600354,0
64983184,0
49664159,0
8707469,0
5546989,0
2827035,1
1268175,0
44235804,0
47436826,0
5801017,0
61475880,0
41393094,0
66145439,0
18595480,0
9040800,0
27669563,0
5797838,0
62816337,0
38750782,0
54035051,0
5327552,0
1829206,1
34591553,0
24675419,0
37907750,0
61476330,0
7215606,0
10306801,0
7215387,0
66392798,0
1271692,0
29523402,0
42435271,0
43354965,0
1212735,0
65508192,0
43817680,0
7215983,0
43278737,0
55446657,0
70374650,0
2631623,0
43277692,0
1075633,0
50256846,0
58209588,0
62866331,0
12608264,0
47357475,0
10708220,0
17763712,0
67688779,0
41409829,0
5469769,0
66939530,0
57905332,0
37686736,0
65478833,0
29232553,0
42536372,0
11932594,0
939091,0
73406249,0
64854636,0
43753921,0
61466531,0
65533342,0
72857886,0
14969101,0
72149752,0
64796311,0
9037627,0
63101140,0
14469055,0
42672716,0
674466,0
15057764,0
26026154,0
64487459,0
65628122,0
1819840,0
42464412,0
1577279,0
567279,1
11943907,0
15609585,0
69553917,0
51431786,0
22871289,0
65638900,0
54595967,0
9351389,0
1726063,0
41431135,0
53867535,0
8309807,0
9321423,0
49840101,0
49810317,0
8738719,0
36865144,0
70447883,0
53402363,0
6048823,0
42682742,0
14667392,0
68819902,0
31055710,0
741136,0
7670908,0
3867371,0
63325441,0
37097384,0
57294981,0
58829277,0
46498368,0
68389869,0
11984241,0
71309698,0
60303990,0
6488863,0
70610394,0
6207868,0
21709258,0
1754368,1
1822662,0
52528119,0
61624923,0
11979468,0
70240434,0
23013420,0
9318174,0
14970751,0
8598334,0
26697583,0
52415406,0
66473860,0
15078131,0
61047688,0
71278652,0
53996584,0
41341775,0
1899797,0
8107286,0
35834471,0
55346388,0
62464915,0
62553516,0
66311972,0
45068077,0
21299897,0
1777896,0
67741260,0
6998113,0
26106489,0
51853888,0
71307204,0
64957008,0
72657459,0
36324820,0
37496676,0
56782170,0
2423062,0
3408833,0
5667287,0
49962663,0
18484620,0
4153812,0
72097124,0
42574977,0
64223592,0
751658,0
7409730,0
29283198,0
50975866,0
1792299,0
21258130,0
10878602,0
59802218,0
751466,0
48802149,0
